Year,Economy,Measure,Vehicle Type,Unit,Medium,Transport Type,Drive,Final_dataset_selection_method,Value,Dataset
2018,21_VN,freight_tonne_km,rail,freight_tonne_km,rail,freight,rail,,,
2019,21_VN,freight_tonne_km,rail,freight_tonne_km,rail,freight,rail,,,
2020,21_VN,freight_tonne_km,rail,freight_tonne_km,rail,freight,rail,,,
2021,21_VN,freight_tonne_km,rail,freight_tonne_km,rail,freight,rail,,,
2010,21_VN,freight_tonne_km,ht,freight_tonne_km,road,freight,bev,,,
2011,21_VN,freight_tonne_km,ht,freight_tonne_km,road,freight,bev,,,
2012,21_VN,freight_tonne_km,ht,freight_tonne_km,road,freight,bev,,,
2013,21_VN,freight_tonne_km,ht,freight_tonne_km,road,freight,bev,,,
2014,21_VN,freight_tonne_km,ht,freight_tonne_km,road,freight,bev,,,
2015,21_VN,freight_tonne_km,ht,freight_tonne_km,road,freight,bev,,,
2016,21_VN,freight_tonne_km,ht,freight_tonne_km,road,freight,bev,,,
2017,21_VN,freight_tonne_km,ht,freight_tonne_km,road,freight,bev,Automatic,0.0,8th edition transport model
2018,21_VN,freight_tonne_km,ht,freight_tonne_km,road,freight,bev,,,
2019,21_VN,freight_tonne_km,ht,freight_tonne_km,road,freight,bev,,,
2020,21_VN,freight_tonne_km,ht,freight_tonne_km,road,freight,bev,,,
2021,21_VN,freight_tonne_km,ht,freight_tonne_km,road,freight,bev,,,
2010,21_VN,freight_tonne_km,ht,freight_tonne_km,road,freight,d,,,
2011,21_VN,freight_tonne_km,ht,freight_tonne_km,road,freight,d,,,
2012,21_VN,freight_tonne_km,ht,freight_tonne_km,road,freight,d,,,
2013,21_VN,freight_tonne_km,ht,freight_tonne_km,road,freight,d,,,
2014,21_VN,freight_tonne_km,ht,freight_tonne_km,road,freight,d,,,
2015,21_VN,freight_tonne_km,ht,freight_tonne_km,road,freight,d,,,
2016,21_VN,freight_tonne_km,ht,freight_tonne_km,road,freight,d,,,
2017,21_VN,freight_tonne_km,ht,freight_tonne_km,road,freight,d,Automatic,62794.345380000006,8th edition transport model
2018,21_VN,freight_tonne_km,ht,freight_tonne_km,road,freight,d,,,
2019,21_VN,freight_tonne_km,ht,freight_tonne_km,road,freight,d,,,
2020,21_VN,freight_tonne_km,ht,freight_tonne_km,road,freight,d,,,
2021,21_VN,freight_tonne_km,ht,freight_tonne_km,road,freight,d,,,
2010,21_VN,freight_tonne_km,ht,freight_tonne_km,road,freight,fcev,,,
2011,21_VN,freight_tonne_km,ht,freight_tonne_km,road,freight,fcev,,,
2012,21_VN,freight_tonne_km,ht,freight_tonne_km,road,freight,fcev,,,
2013,21_VN,freight_tonne_km,ht,freight_tonne_km,road,freight,fcev,,,
2014,21_VN,freight_tonne_km,ht,freight_tonne_km,road,freight,fcev,,,
2015,21_VN,freight_tonne_km,ht,freight_tonne_km,road,freight,fcev,,,
2016,21_VN,freight_tonne_km,ht,freight_tonne_km,road,freight,fcev,,,
2017,21_VN,freight_tonne_km,ht,freight_tonne_km,road,freight,fcev,Automatic,0.0,8th edition transport model
2018,21_VN,freight_tonne_km,ht,freight_tonne_km,road,freight,fcev,,,
2019,21_VN,freight_tonne_km,ht,freight_tonne_km,road,freight,fcev,,,
2020,21_VN,freight_tonne_km,ht,freight_tonne_km,road,freight,fcev,,,
2021,21_VN,freight_tonne_km,ht,freight_tonne_km,road,freight,fcev,,,
2010,21_VN,freight_tonne_km,ht,freight_tonne_km,road,freight,g,,,
2011,21_VN,freight_tonne_km,ht,freight_tonne_km,road,freight,g,,,
2012,21_VN,freight_tonne_km,ht,freight_tonne_km,road,freight,g,,,
2013,21_VN,freight_tonne_km,ht,freight_tonne_km,road,freight,g,,,
2014,21_VN,freight_tonne_km,ht,freight_tonne_km,road,freight,g,,,
2015,21_VN,freight_tonne_km,ht,freight_tonne_km,road,freight,g,,,
2016,21_VN,freight_tonne_km,ht,freight_tonne_km,road,freight,g,,,
2017,21_VN,freight_tonne_km,ht,freight_tonne_km,road,freight,g,Automatic,634.286284,8th edition transport model
2018,21_VN,freight_tonne_km,ht,freight_tonne_km,road,freight,g,,,
2019,21_VN,freight_tonne_km,ht,freight_tonne_km,road,freight,g,,,
2020,21_VN,freight_tonne_km,ht,freight_tonne_km,road,freight,g,,,
2021,21_VN,freight_tonne_km,ht,freight_tonne_km,road,freight,g,,,
2010,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,bev,,,
2011,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,bev,,,
2012,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,bev,,,
2013,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,bev,,,
2014,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,bev,,,
2015,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,bev,,,
2016,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,bev,,,
2017,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,bev,Automatic,0.0,8th edition transport model
2018,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,bev,,,
2019,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,bev,,,
2020,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,bev,,,
2021,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,bev,,,
2010,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,d,,,
2011,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,d,,,
2012,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,d,,,
2013,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,d,,,
2014,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,d,,,
2015,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,d,,,
2016,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,d,,,
2017,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,d,Automatic,1235.1493790000002,8th edition transport model
2018,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,d,,,
2019,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,d,,,
2020,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,d,,,
2021,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,d,,,
2010,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,fcev,,,
2011,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,fcev,,,
2012,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,fcev,,,
2013,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,fcev,,,
2014,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,fcev,,,
2015,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,fcev,,,
2016,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,fcev,,,
2017,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,fcev,Automatic,0.0,8th edition transport model
2018,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,fcev,,,
2019,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,fcev,,,
2020,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,fcev,,,
2021,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,fcev,,,
2010,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,g,,,
2011,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,g,,,
2012,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,g,,,
2013,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,g,,,
2014,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,g,,,
2015,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,g,,,
2016,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,g,,,
2017,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,g,Automatic,65.007865,8th edition transport model
2018,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,g,,,
2019,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,g,,,
2020,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,g,,,
2021,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,g,,,
2010,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,phevg,,,
2011,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,phevg,,,
2012,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,phevg,,,
2013,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,phevg,,,
2014,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,phevg,,,
2015,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,phevg,,,
2016,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,phevg,,,
2017,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,phevg,Automatic,0.0,8th edition transport model
2018,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,phevg,,,
2019,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,phevg,,,
2020,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,phevg,,,
2021,21_VN,freight_tonne_km,lt,freight_tonne_km,road,freight,phevg,,,
2010,21_VN,freight_tonne_km,ship,freight_tonne_km,ship,freight,ship,,,
2011,21_VN,freight_tonne_km,ship,freight_tonne_km,ship,freight,ship,,,
2012,21_VN,freight_tonne_km,ship,freight_tonne_km,ship,freight,ship,,,
2013,21_VN,freight_tonne_km,ship,freight_tonne_km,ship,freight,ship,,,
2014,21_VN,freight_tonne_km,ship,freight_tonne_km,ship,freight,ship,,,
2015,21_VN,freight_tonne_km,ship,freight_tonne_km,ship,freight,ship,,,
2016,21_VN,freight_tonne_km,ship,freight_tonne_km,ship,freight,ship,,,
2017,21_VN,freight_tonne_km,ship,freight_tonne_km,ship,freight,ship,Automatic,49826.53103,8th edition transport model
2018,21_VN,freight_tonne_km,ship,freight_tonne_km,ship,freight,ship,,,
2019,21_VN,freight_tonne_km,ship,freight_tonne_km,ship,freight,ship,,,
2020,21_VN,freight_tonne_km,ship,freight_tonne_km,ship,freight,ship,,,
2021,21_VN,freight_tonne_km,ship,freight_tonne_km,ship,freight,ship,,,
2010,01_AUS,turnover_rate,ht,turnover_rate,,freight,,,,
2011,01_AUS,turnover_rate,ht,turnover_rate,,freight,,,,
2012,01_AUS,turnover_rate,ht,turnover_rate,,freight,,,,
2013,01_AUS,turnover_rate,ht,turnover_rate,,freight,,,,
2014,01_AUS,turnover_rate,ht,turnover_rate,,freight,,,,
2015,01_AUS,turnover_rate,ht,turnover_rate,,freight,,,,
2016,01_AUS,turnover_rate,ht,turnover_rate,,freight,,,,
2017,01_AUS,turnover_rate,ht,turnover_rate,,freight,,,,
2018,01_AUS,turnover_rate,ht,turnover_rate,,freight,,,,
2019,01_AUS,turnover_rate,ht,turnover_rate,,freight,,,,
2020,01_AUS,turnover_rate,ht,turnover_rate,,freight,,,,
2021,01_AUS,turnover_rate,ht,turnover_rate,,freight,,,,
2010,01_AUS,turnover_rate,lt,turnover_rate,,freight,,,,
2011,01_AUS,turnover_rate,lt,turnover_rate,,freight,,,,
2012,01_AUS,turnover_rate,lt,turnover_rate,,freight,,,,
2013,01_AUS,turnover_rate,lt,turnover_rate,,freight,,,,
2014,01_AUS,turnover_rate,lt,turnover_rate,,freight,,,,
2015,01_AUS,turnover_rate,lt,turnover_rate,,freight,,,,
2016,01_AUS,turnover_rate,lt,turnover_rate,,freight,,,,
2017,01_AUS,turnover_rate,lt,turnover_rate,,freight,,,,
2018,01_AUS,turnover_rate,lt,turnover_rate,,freight,,,,
2019,01_AUS,turnover_rate,lt,turnover_rate,,freight,,,,
2020,01_AUS,turnover_rate,lt,turnover_rate,,freight,,,,
2021,01_AUS,turnover_rate,lt,turnover_rate,,freight,,,,
2010,01_AUS,turnover_rate,2w,turnover_rate,,passenger,,,,
2011,01_AUS,turnover_rate,2w,turnover_rate,,passenger,,,,
2012,01_AUS,turnover_rate,2w,turnover_rate,,passenger,,,,
2013,01_AUS,turnover_rate,2w,turnover_rate,,passenger,,,,
2014,01_AUS,turnover_rate,2w,turnover_rate,,passenger,,,,
2015,01_AUS,turnover_rate,2w,turnover_rate,,passenger,,,,
2016,01_AUS,turnover_rate,2w,turnover_rate,,passenger,,,,
2017,01_AUS,turnover_rate,2w,turnover_rate,,passenger,,,,
2018,01_AUS,turnover_rate,2w,turnover_rate,,passenger,,,,
2019,01_AUS,turnover_rate,2w,turnover_rate,,passenger,,,,
2020,01_AUS,turnover_rate,2w,turnover_rate,,passenger,,,,
2021,01_AUS,turnover_rate,2w,turnover_rate,,passenger,,,,
2010,01_AUS,turnover_rate,bus,turnover_rate,,passenger,,,,
2011,01_AUS,turnover_rate,bus,turnover_rate,,passenger,,,,
2012,01_AUS,turnover_rate,bus,turnover_rate,,passenger,,,,
2013,01_AUS,turnover_rate,bus,turnover_rate,,passenger,,,,
2014,01_AUS,turnover_rate,bus,turnover_rate,,passenger,,,,
2015,01_AUS,turnover_rate,bus,turnover_rate,,passenger,,,,
2016,01_AUS,turnover_rate,bus,turnover_rate,,passenger,,,,
2017,01_AUS,turnover_rate,bus,turnover_rate,,passenger,,,,
2018,01_AUS,turnover_rate,bus,turnover_rate,,passenger,,,,
2019,01_AUS,turnover_rate,bus,turnover_rate,,passenger,,,,
2020,01_AUS,turnover_rate,bus,turnover_rate,,passenger,,,,
2021,01_AUS,turnover_rate,bus,turnover_rate,,passenger,,,,
2010,01_AUS,turnover_rate,lt,turnover_rate,,passenger,,,,
2011,01_AUS,turnover_rate,lt,turnover_rate,,passenger,,,,
2012,01_AUS,turnover_rate,lt,turnover_rate,,passenger,,,,
2013,01_AUS,turnover_rate,lt,turnover_rate,,passenger,,,,
2014,01_AUS,turnover_rate,lt,turnover_rate,,passenger,,,,
2015,01_AUS,turnover_rate,lt,turnover_rate,,passenger,,,,
2016,01_AUS,turnover_rate,lt,turnover_rate,,passenger,,,,
2017,01_AUS,turnover_rate,lt,turnover_rate,,passenger,,,,
2018,01_AUS,turnover_rate,lt,turnover_rate,,passenger,,,,
2019,01_AUS,turnover_rate,lt,turnover_rate,,passenger,,,,
2020,01_AUS,turnover_rate,lt,turnover_rate,,passenger,,,,
2021,01_AUS,turnover_rate,lt,turnover_rate,,passenger,,,,
2010,01_AUS,turnover_rate,lv,turnover_rate,,passenger,,,,
2011,01_AUS,turnover_rate,lv,turnover_rate,,passenger,,,,
2012,01_AUS,turnover_rate,lv,turnover_rate,,passenger,,,,
2013,01_AUS,turnover_rate,lv,turnover_rate,,passenger,,,,
2014,01_AUS,turnover_rate,lv,turnover_rate,,passenger,,,,
2015,01_AUS,turnover_rate,lv,turnover_rate,,passenger,,,,
2016,01_AUS,turnover_rate,lv,turnover_rate,,passenger,,,,
2017,01_AUS,turnover_rate,lv,turnover_rate,,passenger,,,,
2018,01_AUS,turnover_rate,lv,turnover_rate,,passenger,,,,
2019,01_AUS,turnover_rate,lv,turnover_rate,,passenger,,,,
2020,01_AUS,turnover_rate,lv,turnover_rate,,passenger,,,,
2021,01_AUS,turnover_rate,lv,turnover_rate,,passenger,,,,
2010,02_BD,turnover_rate,ht,turnover_rate,,freight,,,,
2011,02_BD,turnover_rate,ht,turnover_rate,,freight,,,,
2012,02_BD,turnover_rate,ht,turnover_rate,,freight,,,,
2013,02_BD,turnover_rate,ht,turnover_rate,,freight,,,,
2014,02_BD,turnover_rate,ht,turnover_rate,,freight,,,,
2015,02_BD,turnover_rate,ht,turnover_rate,,freight,,,,
2016,02_BD,turnover_rate,ht,turnover_rate,,freight,,,,
2017,02_BD,turnover_rate,ht,turnover_rate,,freight,,,,
2018,02_BD,turnover_rate,ht,turnover_rate,,freight,,,,
2019,02_BD,turnover_rate,ht,turnover_rate,,freight,,,,
2020,02_BD,turnover_rate,ht,turnover_rate,,freight,,,,
2021,02_BD,turnover_rate,ht,turnover_rate,,freight,,,,
2010,02_BD,turnover_rate,lt,turnover_rate,,freight,,,,
2011,02_BD,turnover_rate,lt,turnover_rate,,freight,,,,
2012,02_BD,turnover_rate,lt,turnover_rate,,freight,,,,
2013,02_BD,turnover_rate,lt,turnover_rate,,freight,,,,
2014,02_BD,turnover_rate,lt,turnover_rate,,freight,,,,
2015,02_BD,turnover_rate,lt,turnover_rate,,freight,,,,
2016,02_BD,turnover_rate,lt,turnover_rate,,freight,,,,
2017,02_BD,turnover_rate,lt,turnover_rate,,freight,,,,
2018,02_BD,turnover_rate,lt,turnover_rate,,freight,,,,
2019,02_BD,turnover_rate,lt,turnover_rate,,freight,,,,
2020,02_BD,turnover_rate,lt,turnover_rate,,freight,,,,
2021,02_BD,turnover_rate,lt,turnover_rate,,freight,,,,
2010,02_BD,turnover_rate,2w,turnover_rate,,passenger,,,,
2011,02_BD,turnover_rate,2w,turnover_rate,,passenger,,,,
2012,02_BD,turnover_rate,2w,turnover_rate,,passenger,,,,
2013,02_BD,turnover_rate,2w,turnover_rate,,passenger,,,,
2014,02_BD,turnover_rate,2w,turnover_rate,,passenger,,,,
2015,02_BD,turnover_rate,2w,turnover_rate,,passenger,,,,
2016,02_BD,turnover_rate,2w,turnover_rate,,passenger,,,,
2017,02_BD,turnover_rate,2w,turnover_rate,,passenger,,,,
2018,02_BD,turnover_rate,2w,turnover_rate,,passenger,,,,
2019,02_BD,turnover_rate,2w,turnover_rate,,passenger,,,,
2020,02_BD,turnover_rate,2w,turnover_rate,,passenger,,,,
2021,02_BD,turnover_rate,2w,turnover_rate,,passenger,,,,
2010,02_BD,turnover_rate,bus,turnover_rate,,passenger,,,,
2011,02_BD,turnover_rate,bus,turnover_rate,,passenger,,,,
2012,02_BD,turnover_rate,bus,turnover_rate,,passenger,,,,
2013,02_BD,turnover_rate,bus,turnover_rate,,passenger,,,,
2014,02_BD,turnover_rate,bus,turnover_rate,,passenger,,,,
2015,02_BD,turnover_rate,bus,turnover_rate,,passenger,,,,
2016,02_BD,turnover_rate,bus,turnover_rate,,passenger,,,,
2017,02_BD,turnover_rate,bus,turnover_rate,,passenger,,,,
2018,02_BD,turnover_rate,bus,turnover_rate,,passenger,,,,
2019,02_BD,turnover_rate,bus,turnover_rate,,passenger,,,,
2020,02_BD,turnover_rate,bus,turnover_rate,,passenger,,,,
2021,02_BD,turnover_rate,bus,turnover_rate,,passenger,,,,
2010,02_BD,turnover_rate,lt,turnover_rate,,passenger,,,,
2011,02_BD,turnover_rate,lt,turnover_rate,,passenger,,,,
2012,02_BD,turnover_rate,lt,turnover_rate,,passenger,,,,
2013,02_BD,turnover_rate,lt,turnover_rate,,passenger,,,,
2014,02_BD,turnover_rate,lt,turnover_rate,,passenger,,,,
2015,02_BD,turnover_rate,lt,turnover_rate,,passenger,,,,
2016,02_BD,turnover_rate,lt,turnover_rate,,passenger,,,,
2017,02_BD,turnover_rate,lt,turnover_rate,,passenger,,,,
2018,02_BD,turnover_rate,lt,turnover_rate,,passenger,,,,
2019,02_BD,turnover_rate,lt,turnover_rate,,passenger,,,,
2020,02_BD,turnover_rate,lt,turnover_rate,,passenger,,,,
2021,02_BD,turnover_rate,lt,turnover_rate,,passenger,,,,
2010,02_BD,turnover_rate,lv,turnover_rate,,passenger,,,,
2011,02_BD,turnover_rate,lv,turnover_rate,,passenger,,,,
2012,02_BD,turnover_rate,lv,turnover_rate,,passenger,,,,
2013,02_BD,turnover_rate,lv,turnover_rate,,passenger,,,,
2014,02_BD,turnover_rate,lv,turnover_rate,,passenger,,,,
2015,02_BD,turnover_rate,lv,turnover_rate,,passenger,,,,
2016,02_BD,turnover_rate,lv,turnover_rate,,passenger,,,,
2017,02_BD,turnover_rate,lv,turnover_rate,,passenger,,,,
2018,02_BD,turnover_rate,lv,turnover_rate,,passenger,,,,
2019,02_BD,turnover_rate,lv,turnover_rate,,passenger,,,,
2020,02_BD,turnover_rate,lv,turnover_rate,,passenger,,,,
2021,02_BD,turnover_rate,lv,turnover_rate,,passenger,,,,
2010,03_CDA,turnover_rate,ht,turnover_rate,,freight,,,,
2011,03_CDA,turnover_rate,ht,turnover_rate,,freight,,,,
2012,03_CDA,turnover_rate,ht,turnover_rate,,freight,,,,
2013,03_CDA,turnover_rate,ht,turnover_rate,,freight,,,,
2014,03_CDA,turnover_rate,ht,turnover_rate,,freight,,,,
2015,03_CDA,turnover_rate,ht,turnover_rate,,freight,,,,
2016,03_CDA,turnover_rate,ht,turnover_rate,,freight,,,,
2017,03_CDA,turnover_rate,ht,turnover_rate,,freight,,,,
2018,03_CDA,turnover_rate,ht,turnover_rate,,freight,,,,
2019,03_CDA,turnover_rate,ht,turnover_rate,,freight,,,,
2020,03_CDA,turnover_rate,ht,turnover_rate,,freight,,,,
2021,03_CDA,turnover_rate,ht,turnover_rate,,freight,,,,
2010,03_CDA,turnover_rate,lt,turnover_rate,,freight,,,,
2011,03_CDA,turnover_rate,lt,turnover_rate,,freight,,,,
2012,03_CDA,turnover_rate,lt,turnover_rate,,freight,,,,
2013,03_CDA,turnover_rate,lt,turnover_rate,,freight,,,,
2014,03_CDA,turnover_rate,lt,turnover_rate,,freight,,,,
2015,03_CDA,turnover_rate,lt,turnover_rate,,freight,,,,
2016,03_CDA,turnover_rate,lt,turnover_rate,,freight,,,,
2017,03_CDA,turnover_rate,lt,turnover_rate,,freight,,,,
2018,03_CDA,turnover_rate,lt,turnover_rate,,freight,,,,
2019,03_CDA,turnover_rate,lt,turnover_rate,,freight,,,,
2020,03_CDA,turnover_rate,lt,turnover_rate,,freight,,,,
2021,03_CDA,turnover_rate,lt,turnover_rate,,freight,,,,
2010,03_CDA,turnover_rate,2w,turnover_rate,,passenger,,,,
2011,03_CDA,turnover_rate,2w,turnover_rate,,passenger,,,,
2012,03_CDA,turnover_rate,2w,turnover_rate,,passenger,,,,
2013,03_CDA,turnover_rate,2w,turnover_rate,,passenger,,,,
2014,03_CDA,turnover_rate,2w,turnover_rate,,passenger,,,,
2015,03_CDA,turnover_rate,2w,turnover_rate,,passenger,,,,
2016,03_CDA,turnover_rate,2w,turnover_rate,,passenger,,,,
2017,03_CDA,turnover_rate,2w,turnover_rate,,passenger,,,,
2018,03_CDA,turnover_rate,2w,turnover_rate,,passenger,,,,
2019,03_CDA,turnover_rate,2w,turnover_rate,,passenger,,,,
2020,03_CDA,turnover_rate,2w,turnover_rate,,passenger,,,,
2021,03_CDA,turnover_rate,2w,turnover_rate,,passenger,,,,
2010,03_CDA,turnover_rate,bus,turnover_rate,,passenger,,,,
2011,03_CDA,turnover_rate,bus,turnover_rate,,passenger,,,,
2012,03_CDA,turnover_rate,bus,turnover_rate,,passenger,,,,
2013,03_CDA,turnover_rate,bus,turnover_rate,,passenger,,,,
2014,03_CDA,turnover_rate,bus,turnover_rate,,passenger,,,,
2015,03_CDA,turnover_rate,bus,turnover_rate,,passenger,,,,
2016,03_CDA,turnover_rate,bus,turnover_rate,,passenger,,,,
2017,03_CDA,turnover_rate,bus,turnover_rate,,passenger,,,,
2018,03_CDA,turnover_rate,bus,turnover_rate,,passenger,,,,
2019,03_CDA,turnover_rate,bus,turnover_rate,,passenger,,,,
2020,03_CDA,turnover_rate,bus,turnover_rate,,passenger,,,,
2021,03_CDA,turnover_rate,bus,turnover_rate,,passenger,,,,
2010,03_CDA,turnover_rate,lt,turnover_rate,,passenger,,,,
2011,03_CDA,turnover_rate,lt,turnover_rate,,passenger,,,,
2012,03_CDA,turnover_rate,lt,turnover_rate,,passenger,,,,
2013,03_CDA,turnover_rate,lt,turnover_rate,,passenger,,,,
2014,03_CDA,turnover_rate,lt,turnover_rate,,passenger,,,,
2015,03_CDA,turnover_rate,lt,turnover_rate,,passenger,,,,
2016,03_CDA,turnover_rate,lt,turnover_rate,,passenger,,,,
2017,03_CDA,turnover_rate,lt,turnover_rate,,passenger,,,,
2018,03_CDA,turnover_rate,lt,turnover_rate,,passenger,,,,
2019,03_CDA,turnover_rate,lt,turnover_rate,,passenger,,,,
